Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
43502,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_230.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,230,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_230.jpg
38595,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_154.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,154,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_154.jpg
40647,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_85.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,85,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_85.jpg
41175,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_141.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,141,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_141.jpg
39014,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_55.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,55,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_55.jpg
38455,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_30.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,30,7,395,395,Validation,335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_335_30.jpg
44244,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_428.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,428,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_428.jpg
43564,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_823.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,823,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_823.jpg
42462,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_227.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,227,7,395,395,Validation,279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_279_227.jpg
104779,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_99.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,99,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_99.jpg
113632,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_39.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,39,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_39.jpg
100024,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_20.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,20,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_20.jpg
96079,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_66.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,66,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_66.jpg
106258,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_161.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,161,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_161.jpg
116888,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_34.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,34,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_34.jpg
117591,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_57.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,57,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_57.jpg
107878,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_34.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,34,14,395,395,Validation,52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_34.jpg
106756,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_112.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,112,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_112.jpg
102486,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_157.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,157,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_157.jpg
37887,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_5.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,5,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_5.jpg
37791,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_6.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,6,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_6.jpg
37973,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_7.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,7,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_7.jpg
37791,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_6.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,6,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_6.jpg
37964,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_14.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,14,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_14.jpg
37882,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_18.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,18,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_18.jpg
37870,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_11.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,11,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_11.jpg
37964,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_14.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,14,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_14.jpg
37870,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_11.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,11,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_11.jpg
37973,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_7.jpg,nontumor_skin_elastosis_elastosis,nontumor,skin,elastosis,elastosis,ws,7,6,395,395,Validation,372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_372_7.jpg
48331,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_16.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,16,9,395,395,Validation,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_45_16.jpg
50690,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_132.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,132,9,395,395,Validation,65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_132.jpg
60255,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_136.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,136,9,395,395,Validation,376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_376_136.jpg
61178,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_70.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,70,9,395,395,Validation,279,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_279_70.jpg
60883,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_79.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,79,9,395,395,Validation,140,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_140_79.jpg
58575,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_28.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,28,9,395,395,Validation,372,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_372_28.jpg
53122,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_52.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,52,9,395,395,Validation,166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_52.jpg
56514,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_27.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,27,9,395,395,Validation,52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_52_27.jpg
58297,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_96.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,96,9,395,395,Validation,166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_166_96.jpg
51285,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_70.jpg,nontumor_skin_epidermis_epidermis,nontumor,skin,epidermis,epidermis,ws,70,9,395,395,Validation,65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_65_70.jpg
13915,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_185.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,185,2,395,395,Validation,162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_185.jpg
18469,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_126.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,126,2,395,395,Validation,162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_126.jpg
19714,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_156_19.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,19,2,395,395,Validation,156,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_156_19.jpg
18569,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_45_28.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,28,2,395,395,Validation,45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_45_28.jpg
20967,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_376_123.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,123,2,395,395,Validation,376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_376_123.jpg
18260,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_45_44.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,44,2,395,395,Validation,45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_45_44.jpg
18006,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_213.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,213,2,395,395,Validation,162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_213.jpg
19098,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_156_131.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,131,2,395,395,Validation,156,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_156_131.jpg
18145,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_140_159.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,159,2,395,395,Validation,140,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_140_159.jpg
16294,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_119.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,119,2,395,395,Validation,162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_162_119.jpg
581,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_82.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,82,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_82.jpg
1399,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_5.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,5,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_5.jpg
1339,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_108.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,108,0,395,395,Validation,335,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_108.jpg
2180,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_22.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,22,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_22.jpg
1672,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_120.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,120,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_120.jpg
71,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_60.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,60,0,395,395,Validation,176,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_60.jpg
2299,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_109.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,109,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_109.jpg
1554,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_20.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,20,0,395,395,Validation,372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_20.jpg
1466,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_43.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,43,0,395,395,Validation,335,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_43.jpg
2423,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_145.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,145,0,395,395,Validation,176,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_145.jpg
120311,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_82_50.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,50,15,395,395,Validation,82,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_82_50.jpg
122962,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_106.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,106,15,395,395,Validation,156,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_106.jpg
123413,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_166_235.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,235,15,395,395,Validation,166,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_166_235.jpg
121333,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_82_9.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,9,15,395,395,Validation,82,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_82_9.jpg
123966,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_358_143.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,143,15,395,395,Validation,358,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_358_143.jpg
122544,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_61_254.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,254,15,395,395,Validation,61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_61_254.jpg
124332,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_151.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,151,15,395,395,Validation,156,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_156_151.jpg
129248,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_166_279.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,279,15,395,395,Validation,166,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_166_279.jpg
126186,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_140_8.jpg,nontumor_skin_sebaceousglands_sebaceousglands,nontumor,skin,sebaceousglands,sebaceousglands,ws,8,15,395,395,Validation,140,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_140_8.jpg
