Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
91011,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_175.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,175,13,395,395,Validation,61,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_61_175.jpg
95274,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_52.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,52,13,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_52.jpg
95633,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_36_167.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,167,13,395,395,Validation,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_36_167.jpg
95424,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_76.jpg,tumor_skin_epithelial_bcc,tumor,skin,epithelial,bcc,ws,76,13,395,395,Validation,140,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_140_76.jpg
30566,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_19.jpg
27952,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_135.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,135,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_135.jpg
26892,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_154.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,154,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_154.jpg
28067,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_185.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,185,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_185.jpg
30858,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_50.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,50,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_50.jpg
21652,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_42.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,42,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_42.jpg
24911,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_189.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,189,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_189.jpg
30256,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_179.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,179,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_179.jpg
25431,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_8.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,8,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_8.jpg
30686,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_37.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,37,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_37.jpg
30270,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_241.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,241,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_241.jpg
23252,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_87.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,87,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_87.jpg
27546,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_149.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,149,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_149.jpg
23326,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_136.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,136,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_136.jpg
27525,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_11.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,11,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_11.jpg
31626,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_42.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,42,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_42.jpg
21696,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_220.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,220,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_220.jpg
26036,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_78.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,78,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_78.jpg
24716,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_85.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,85,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_85.jpg
29522,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_68.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,68,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_68.jpg
32410,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_153.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,153,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_153.jpg
27927,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_51.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,51,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_51.jpg
27806,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_104.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,104,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_104.jpg
23352,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_64.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,64,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_64.jpg
29794,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_36.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,36,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_36.jpg
26592,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_113.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,113,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_113.jpg
31245,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_129.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,129,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_129.jpg
31310,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_1.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,1,3,395,395,Validation,176,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_176_1.jpg
22749,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_80.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,80,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_80.jpg
21665,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_171.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,171,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_171.jpg
27190,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_75.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,75,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_75.jpg
31202,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_15.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,15,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_15.jpg
29886,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_86.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,86,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_86.jpg
28585,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_120.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,120,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_120.jpg
30770,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_82.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,82,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_82.jpg
24803,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_100.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,100,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_100.jpg
21734,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_91.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,91,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_91.jpg
26577,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_61.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,61,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_61.jpg
28321,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_130.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,130,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_130.jpg
31158,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_164.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,164,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_164.jpg
27282,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_8.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,8,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_8.jpg
22616,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_78.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,78,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_78.jpg
28016,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_240.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,240,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_240.jpg
22463,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_103.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,103,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_103.jpg
30857,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_92.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,92,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_92.jpg
31021,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_184.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,184,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_184.jpg
23300,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_22.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,22,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_22.jpg
25842,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_147.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,147,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_147.jpg
30478,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_19.jpg
32399,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_87.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,87,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_87.jpg
26790,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_200.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,200,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_200.jpg
26868,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_150.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,150,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_150.jpg
27057,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_53.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,53,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_53.jpg
31431,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_24.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,24,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_24.jpg
24283,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_145.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,145,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_145.jpg
27561,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_136.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,136,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_136.jpg
23801,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_27.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,27,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_27.jpg
30541,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_96.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,96,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_96.jpg
32456,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_3.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,3,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_3.jpg
26111,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_201.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,201,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_201.jpg
24535,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_65.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,65,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_65.jpg
22177,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_83.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,83,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_83.jpg
28763,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_31.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,31,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_31.jpg
30049,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_129.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,129,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_129.jpg
29348,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_190.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,190,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_190.jpg
23026,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_70.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,70,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_70.jpg
25466,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_65.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,65,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_65.jpg
23745,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_127.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,127,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_127.jpg
