Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
24868,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_83.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,83,3,395,395,Test,265,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_83.jpg
23204,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_10.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,10,3,395,395,Test,54,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_10.jpg
30204,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_141.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,141,3,395,395,Test,194,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_141.jpg
26316,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_51.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,51,3,395,395,Test,163,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_51.jpg
21865,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_186.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,186,3,395,395,Test,54,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_186.jpg
24668,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_66.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,66,3,395,395,Test,88,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_66.jpg
26618,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_175.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,175,3,395,395,Test,253,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_175.jpg
26652,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_148.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,148,3,395,395,Test,293,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_148.jpg
24620,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_150.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,150,3,395,395,Test,320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_150.jpg
32443,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_21.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,21,3,395,395,Test,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_21.jpg
23847,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_337.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,337,3,395,395,Test,253,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_337.jpg
31605,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_34.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,34,3,395,395,Test,350,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_34.jpg
21704,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_87.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,87,3,395,395,Test,165,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_87.jpg
30046,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_111.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,111,3,395,395,Test,202,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_111.jpg
29661,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_165.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,165,3,395,395,Test,293,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_165.jpg
28135,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_147.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,147,3,395,395,Test,92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_147.jpg
26872,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_209.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,209,3,395,395,Test,163,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_209.jpg
27983,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_109.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,109,3,395,395,Test,157,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_109.jpg
30131,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_31.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,31,3,395,395,Test,286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_31.jpg
29058,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_51.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,51,3,395,395,Test,356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_51.jpg
29248,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_58.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,58,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_58.jpg
24373,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_37(1).jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,37(1),3,395,395,Test,53,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_37(1).jpg
29701,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_161.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,161,3,395,395,Test,320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_161.jpg
23585,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_160.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,160,3,395,395,Test,194,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_160.jpg
32013,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_67.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,67,3,395,395,Test,373,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_67.jpg
23156,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_208.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,208,3,395,395,Test,202,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_208.jpg
32116,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_144.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,144,3,395,395,Test,88,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_144.jpg
27202,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_141.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,141,3,395,395,Test,356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_141.jpg
22230,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_45.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,45,3,395,395,Test,320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_45.jpg
23190,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_346.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,346,3,395,395,Test,92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_346.jpg
27872,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_128.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,128,3,395,395,Test,320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_128.jpg
28965,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_60.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,60,3,395,395,Test,253,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_60.jpg
30437,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_92.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,92,3,395,395,Test,194,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_92.jpg
27611,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_111.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,111,3,395,395,Test,157,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_111.jpg
27060,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_147.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,147,3,395,395,Test,339,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_147.jpg
31127,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_22.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,22,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_22.jpg
22265,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_164.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,164,3,395,395,Test,320,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_164.jpg
29745,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_138.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,138,3,395,395,Test,157,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_138.jpg
23334,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_114.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,114,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_114.jpg
26453,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_152.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,152,3,395,395,Test,88,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_152.jpg
31440,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_39.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,39,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_39.jpg
23837,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_77.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,77,3,395,395,Test,265,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_77.jpg
27414,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_86.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,86,3,395,395,Test,330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_86.jpg
24382,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_113.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,113,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_113.jpg
31090,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_276.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,276,3,395,395,Test,253,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_276.jpg
26227,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_93.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,93,3,395,395,Test,44,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_93.jpg
80496,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_77.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,77,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_77.jpg
82229,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_69.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,69,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_69.jpg
76275,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_8.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,8,12,395,395,Test,363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_8.jpg
82890,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_182.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,182,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_182.jpg
76024,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_81.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,81,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_81.jpg
76515,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_13.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,13,12,395,395,Test,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_13.jpg
84766,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_13.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,13,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_13.jpg
76680,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_38.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,38,12,395,395,Test,150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_38.jpg
80111,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_105.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,105,12,395,395,Test,150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_105.jpg
81893,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_90.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,90,12,395,395,Test,363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_90.jpg
79840,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_109.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,109,12,395,395,Test,329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_109.jpg
82482,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_56.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,56,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_56.jpg
86705,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_18.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,18,12,395,395,Test,291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_18.jpg
75895,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_47.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,47,12,395,395,Test,370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_47.jpg
77860,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_211.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,211,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_211.jpg
86565,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_63.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,63,12,395,395,Test,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_63.jpg
78339,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_215.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,215,12,395,395,Test,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_215.jpg
78074,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_132.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,132,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_132.jpg
83273,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_66.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,66,12,395,395,Test,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_66.jpg
83194,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_48.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,48,12,395,395,Test,167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_48.jpg
75384,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_63.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,63,12,395,395,Test,329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_63.jpg
75763,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_158.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,158,12,395,395,Test,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_158.jpg
82277,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_3.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,3,12,395,395,Test,292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_3.jpg
85120,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_88.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,88,12,395,395,Test,292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_88.jpg
81729,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_19.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,19,12,395,395,Test,167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_19.jpg
85198,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_67.jpg,tumor_skin_melanoma_melanoma,tumor,skin,melanoma,melanoma,ws,67,12,395,395,Test,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_67.jpg
